id,venue,year,short_title,grammar,figure_slots,official_url
cvpr25-magma,CVPR,2025,Magma,multi-domain agent pipeline,3,https://openaccess.thecvf.com/content/CVPR2025/html/Yang_Magma_A_Foundation_Model_for_Multimodal_AI_Agents_CVPR_2025_paper.html
cvpr25-generalist-agent,CVPR,2025,Generalist Embodied Agent,training-to-deployment pipeline,3,https://openaccess.thecvf.com/content/CVPR2025/html/Szot_From_Multimodal_LLMs_to_Generalist_Embodied_Agents_Methods_and_Lessons_CVPR_2025_paper.html
cvpr25-showui,CVPR,2025,ShowUI,GUI observation-action stream,3,https://openaccess.thecvf.com/content/CVPR2025/html/Lin_ShowUI_One_Vision-Language-Action_Model_for_GUI_Visual_Agent_CVPR_2025_paper.html
cvpr25-dual-diffusion,CVPR,2025,Dual Diffusion,dual-branch diffusion architecture,3,https://openaccess.thecvf.com/content/CVPR2025/html/Li_Dual_Diffusion_for_Unified_Image_Generation_and_Understanding_CVPR_2025_paper.html
cvpr25-videoglamm,CVPR,2025,VideoGLaMM,dual encoder with temporal decoder,3,https://openaccess.thecvf.com/content/CVPR2025/html/Munasinghe_VideoGLaMM__A_Large_Multimodal_Model_for_Pixel-Level_Visual_Grounding_CVPR_2025_paper.html
cvpr26-agentdet,CVPR,2026,AgentDet,agent network with shared memory,2,https://openaccess.thecvf.com/content/CVPR2026/html/Li_AgentDet_A_Shared-Blackboard_Multi-Agent_Framework_for_Zero-Few-Shot_Object_Detection_CVPR_2026_paper.html
cvpr26-refact,CVPR,2026,ReFAct,reason-focus-act feedback loop,2,https://openaccess.thecvf.com/content/CVPR2026/html/Wu_ReFAct_Empowering_Multimodal_Web_Agents_with_Visual_and_Context_Focusing_CVPR_2026_paper.html
cvpr26-lenswalk,CVPR,2026,LensWalk,reason-plan-observe loop,2,https://openaccess.thecvf.com/content/CVPR2026/html/Li_LensWalk_Agentic_Video_Understanding_by_Planning_How_You_See_in_CVPR_2026_paper.html
cvpr26-fantasyvln,CVPR,2026,FantasyVLN,multi-mode reasoning architecture,2,https://openaccess.thecvf.com/content/CVPR2026/html/Zuo_FantasyVLN_Unified_Multimodal_Chain-of-Thought_Reasoning_for_Vision-and-Language_Navigation_CVPR_2026_paper.html
cvpr26-gui-dvlm,CVPR,2026,GUI Diffusion Agent,iterative masked grounding,2,https://openaccess.thecvf.com/content/CVPR2026/html/Kumbhar_Towards_GUI_Agents_Vision-Language_Diffusion_Models_for_GUI_Grounding_CVPR_2026_paper.html
neurips25-vlv-ae,NeurIPS,2025,VLV Auto-Encoder,vision-language-vision bottleneck,3,https://proceedings.neurips.cc/paper_files/paper/2025/hash/71bd51ef7f4c92f84accb44366fec9d7-Abstract-Conference.html
neurips25-dreamvla,NeurIPS,2025,DreamVLA,perception-prediction-action loop,3,https://proceedings.neurips.cc/paper_files/paper/2025/hash/22d4f952efa13970f0b1ffb22170d416-Abstract-Conference.html
neurips25-lavida,NeurIPS,2025,LaViDa,diffusion VLM with sampling schedule,3,https://proceedings.neurips.cc/paper_files/paper/2025/hash/975affbe7b5f3b55fba62247b6877b1c-Abstract-Conference.html
neurips25-gam-agent,NeurIPS,2025,GAM-Agent,specialist agents with critic controller,3,https://proceedings.neurips.cc/paper_files/paper/2025/hash/d38512ba4121046784528ad9984af74a-Abstract-Conference.html
